RestaurantId,Cuisine,Rating,NumberOfReviews
4N-M8lplRLSTGveJO6OB2A,Italian,3,32
4qnc9S9ZTShMMxFtypbRpQ,Seafood,3,133
4s_PhObBStJL6EYVtIAsrQ,Sushi Bars,3,406
4yN0ToNK3F4DB9mQX2-DUg,Bars,3,1177
4zYAj6vY_h6GXFDN0QmQzg,Pizza,3,41
51DwJDP5TOlsCQYc0GQdVQ,Chinese,3,50
52tGj_mESixieiWsp4_pOw,Indian,3,22
56BXqZZ09-p1Lfw3ZDjV4A,Thai,3,288
56CzRdvWvVxju9ia_MXgug,Pizza,3,146
56wxE888GknVcUeAXBfqFw,Chinese,3,113
58PiUR8qffSS9qJl_dj6tg,Barbeque,3,231
5a1e4YegoUkikCuU208w8w,Chinese,3,1
5dzFMuClH9CDvfaUuIKWeg,Chinese,3,37
5faOK0osoS-zdEwT21S-Cg,Indian,3,261
5fgRpnH8_Ju3kOYuKM-veA,Bars,3,111
5Ges1QFylBI1KCHjZ5EZDw,Coffee & Tea,3,148
5Ia7a72M6b8ht88mD_E3-A,Bars,3,375
5in1sFUx8blmzxsQWSJeMg,Peruvian,3,13
5KDfEi17KRFD1TrzZyT4lQ,Chinese,3,22
5L0AeV80169RuQ6DpxCczg,Pizza,3,21
5lhXyPnSBBcz5a59sPevgw,Caribbean,3,67
5lVBDTuBCV5kF1t9Yb1NTA,Japanese,3,10
5rX_7IkvFx5MKqS3ikQe3Q,Chinese,3,93
5sjCvzf1ICjkgA8RAfWzqQ,Bakeries,3,124
5uLZvICUfjc3ljcnZ54rJA,Food Stands,3,6
5uTJ_4fWfT1ImuwCLN9xGA,Shanghainese,3,306
5WxJpbVulMGpr80XFwiRkQ,Korean,3,18
5xeTONqSB8hIXdPkhQQW7g,Wine Bars,3,845
5YFgQpN3AnlLFG4m5fCvzA,Indian,3,1
5yHuB6cT4Y82u22kOziobw,Dim Sum,3,86
5z1CFWRQYu38S6UMIckT9Q,Chinese,3,24
6_diNjI8MJUWDyYT2mjvSA,Mexican,3,46
60_ONUWGij1TbvDHSEcOpQ,Pubs,3,673
6-0Et7i2R2nKTpPpevYo1Q,Korean,3,81
62-va1gLwYQo15Svb6ykPg,Burgers,3,42
64peTkYruhl1XWdSTwDOHQ,Fast Food,3,20
6AYpNpSKef0EgCVzquZWNA,Desserts,3,8
6cmqR1QpSFmkwchD3Gwurw,Barbeque,3,26
6E1FMOKa4NvVEIo3ftT7bA,Cuban,3,821
6g6l1B3iK4pvU9JmNsZXtA,Bakeries,3,69
6iQ-gWK4HoGX7IMfV4C8og,American (Traditional),3,262
6k6PRNSLnExNes-iGcu1EA,Mexican,3,83
6kCo3xb87Sc3Aa5ZSWzNnw,Ramen,3,187
6tPMfbpRV3w3tY2_2BBkvw,Thai,3,147
6x36O0p7akyaEQxeaKFbwg,Ramen,3,378
7_vFRHSI2RyAwl5os07uNw,American (New),3,13
79vCbIPpegECCPrn3bNpiQ,Bars,3,779
7cISftD8dqwvCk0ZbuSXSA,Chicken Wings,3,145
7dhXkHB_Eg1UJ7Yf9wQCjQ,Italian,3,293
7hh2eP4HVkyjtpcqeITk3Q,Barbeque,3,112
7HJrtpB0mo8tndvxOkN31w,Sushi Bars,3,113
7HoD87hAJRuCh2d5Tw-t2w,Japanese,3,6
7NTPRkc7JN3HWT8AvWkINw,Japanese,3,103
7pMyF2qq9pqMfzLZEvrohA,Delis,3,138
7PZdyqnyV3-n4qP2cI5pkA,Grocery,3,118
7qs5v182p5SnxmGgffkhLw,Lounges,3,29
7R0MMcPaxUyeUqjCwLyOCQ,Salad,3,172
7rEUkuqi6eCaM2jde165yQ,Pizza,3,32
7VqMGK9uwi0vKqOjdKyIUA,Asian Fusion,3,1489
7zaqOuu7vb1XIf3uNUBPnQ,Thai,3,5
8_liaBIVXzSUwfNtdwd9ew,Vietnamese,3,121
85TC7GGcL5HYKdteMXWyOQ,Persian/Iranian,3,120
87C1A7TyutLNCZxBPCdWsQ,Cafes,3,87
8b0iC1j499IEmy8a4IVyog,Mexican,3,58
8bnQ06S07cxZNIW1ljBURA,Ramen,3,608
8BNRZPNrEvGpYC6r8zCFoQ,Pizza,3,40
8F3LlIYk4-Fn5HBC_1r6Gg,Mexican,3,112
8Fij9sx69MUc5iQl-5PzMw,Barbeque,3,16
8g2MTumdf0qeTiN1gUey4A,Seafood,3,1
8K6uua6NTlgGfuYkMMVxcw,Coffee & Tea,3,48
8oHCb-XvLpqCQD7En17Fzw,Mexican,3,97
8pHKqPb1VjaYVk8JaGyNxg,Greek,3,115
8qlbQ_kMY3ynUFb0kywqxg,Barbeque,3,95
8Rx82sRLaWA8FgdUkW_HnA,Szechuan,3,73
8s5d0nkoNMgu9Oe066q_lg,Middle Eastern,3,82
8txGVTQb_LGedfr5CaxW2g,Japanese,3,41
8uz_6_ogNrpb_MxQnhjZGQ,Pizza,3,82
8wYaKJvVrRUaOwqVrVw-jQ,Indian,3,2
9_mINg1vbsvC1fhvpwB3Aw,Greek,3,5
98SsKXNs37ohAQERZbBPJg,Chinese,3,54
9a6I0FhQ-S7wZo4OaLThzw,Mexican,3,36
9c8M-3W7vuP4idvgi2LXSw,Thai,3,94
9j5r0NlYKRkBTVvnAcUcwg,Chinese,3,58
9OUXhF3r1CVF8jahUanMbg,Mexican,3,276
9oyE5T8P3YfTYjKrOn-i3w,American (Traditional),3,373
9rSBlX-8OuAQblXHiekViA,Sushi Bars,3,33
9weWjxDDQgBJdPX83RW4DQ,Steakhouses,3,681
9x_PxjO25TNHsQFe2XSXtA,Latin American,3,104
A6rMNYsQ3AqPmm_6jofNzw,Bars,3,133
AABqAsYdRI9gSyU1gStdxg,Cocktail Bars,3,99
aACkpN-xVZO-sQZDt2lUWQ,Ice Cream & Frozen Yogurt,3,5
abCdjgGqK1jVYtzsDYQBqQ,Seafood,3,151
aBquN4JMP8GSJ6s91Ms9UQ,Sports Bars,3,291
Ac1irK7K_PAQ06mE8CchLw,Bars,3,365
AcbabScZqRVPwC-aaim0Fw,American (New),3,1628
ACuZg-9J4bE6hRgu8p501g,Thai,3,1
aEbPuispldJ-3jMahFlGEQ,Japanese,3,2
AeLz0uoZH3hxmkcXlwUIGg,Chinese,3,83
AenVV_JJLVclWBNPZgXiRA,Breakfast & Brunch,3,100
AhhtjILtsTh8FzqlO1tECQ,Jazz & Blues,3,186
AhmnKeoGWNLdAkxw6iuF3g,Japanese,3,316
AhZxJWnU0qcFKMKGfDbzsw,Pizza,3,25
aixlpNVteSFpBS9o_HUsNQ,French,3,207
AjZ9hwJRu77jgWIrnhsGcg,Chinese,3,11
aKweUFx_E1KR4DoXIzcPxA,French,3,4
aMUu0H6jsUDqdmSuAZeZsg,Ramen,3,302
aoYDuvipcT_XGAM5ckFJnA,Delis,3,67
aPI3_mdisxIOo9EwBEJPZQ,Chinese,3,39
aStZY21Qmtzm1IS8y1_81g,Mexican,3,222
AtPhAHLLdmro_p6FP61qtw,Indian,3,16
AyxwaZmbDYCpeL3-ddTWoQ,Irish,3,79
b1QWi39qlZTOzi1TeajSYQ,Sushi Bars,3,99
b2mz9v_lYZ0J-cOqAd_aeQ,Chinese,3,58
b5RhctSPMRGyKYn-B1zgkw,Japanese,3,5
b7cwwjX2vT0v-xc2mySYgw,Halal,3,6
bCMxir2UsBrlR9_YPmgeYA,Grocery,3,72
BDBT0f8uV6M3dq1zWOau8Q,Delis,3,25
bHQbqSRY8FDp7fQXPPzx1g,Steakhouses,3,106
BjXI7lKJbdjPyg73uTpAsg,Bars,3,67
bK-Y2zCIMolqRDHsaYUCWA,Dim Sum,3,224
BLYomPDQX5HkNWFJ2Lxfpg,Chinese,3,87
bMVoxxiPQJmbG1PMpy3bWw,Sushi Bars,3,2
bO7oI7V8MYbRxenHQcWOqQ,Seafood,3,484
BP0Uujyof1WKGkLuPbTLKQ,Italian,3,430
bP7FrQ6n8PCx7h6fVgGJHA,American (New),3,571
bpOgimL_paWkF1AusXE8cA,Lounges,3,838
bRCNOrmz5S7q064UmIiZqw,Asian Fusion,3,184
bRumgI6cB9ok8zfTkfYkPA,Pizza,3,219
BsG7_BfjnnGaXuaAmB5LOQ,Thai,3,105
bSi2f2TaOr4RVTI5eFt0wQ,Chinese,3,166
BtavV48VjSbItY2x6FcYJQ,Caribbean,3,82
bVyA5z69287U9B9W88hERg,Indian,3,265
bxkkhVvPliA22XuyVH3Bdw,Sandwiches,3,192
BYmoYK7HBBlxTd7Rd_pGJw,Women's Clothing,3,25
bZq9iz6OgrK6DSH1TBO1kA,Thai,3,2
C0BDERmHvzTKYA7fghZW-A,Italian,3,90
c0uXkrxk8OBm1rXkP4exZA,Grocery,3,94
c2patTOu46m_9ZXBa90kxw,Diners,3,112
c3yoz4TV_JHF6Gq1j64_uw,Fast Food,3,26
c-6MxXXI9xhDcCzLp2tfEw,Mediterranean,3,10
c8c80FVXGUE7aPGurux3xw,Fast Food,3,14
CCdr4HW5FmaRL6GzCa01BQ,Japanese,3,5
CE5Beh9rjU1xU1AE3xBsvg,Bars,3,49
CFIOL_GmkAuJyz3fKc7WYg,Thai,3,307
cg-WHaj-g-3NHnRCOEJKpA,Italian,3,98
Cj-dQiRCayppFl3gTtAA8g,Bakeries,3,422
CkqOdX64U7DrRvnfh_5HnQ,Burgers,3,775
CK-SCG1A80dyLbjBNhCXNA,Japanese,3,31
Ckz_1t4nUoFf2Yw-uuK4jQ,Chinese,3,54
CneFQFfg8leJrgMqsleUUQ,Sandwiches,3,122
CnkdNQw6VsWBY9g8tb2Qag,Tapas Bars,3,23
CO90_8nlxQx10ATsM3b9AQ,Greek,3,93
CPLoSr1WvLh5cd6fAJ3c8w,Steakhouses,3,212
Cq2IVq7VOlEzQ0YfdPqc-w,Chinese,3,37
cq-HWNFt-R4PpNUfI1JtlA,Pizza,3,47
CQZ6_kzHB2MVSI7cIzZEFQ,Steakhouses,3,228
cstY7raneU90iTj5hCOC0A,Italian,3,147
CVRte0pMwk3Q9QfWsqWGqg,Mexican,3,145
CwCUPYFapqYwauq-Cuk2gA,Burgers,3,18
CWPSQu6ydyzsM3pUlQyMkg,Sushi Bars,3,53
cWzdIJhEDZIjSGDpYGWy3Q,Bars,3,196
Cx8VCw7e918oH0qhDCmjpA,Japanese,3,305
cxvndpb_DjtZaeBj6Ed81A,Greek,3,207
cZ2Nkl7Z_sCvanOoruvxHQ,Chinese,3,54
D0_NinGeiGTQbi1Kx336Iw,Fast Food,3,104
d1bZv6JFMjxI5WnQgVawYw,Bakeries,3,26
D1zMdl-vHRZHQctWeq3brQ,Mexican,3,78
D2gHRnsDVMLoDohU0o4Hdw,Chinese,3,12
D3UNlDZDjdJtWR3j_b4JXw,Diners,3,462
d5bzjhESN_xekjG-lHMWrw,Caterers,3,25
d7LM2UaxRQachlWhZGP_tg,Italian,3,322
DCjRqV6kRPU0h-MaRRcVrQ,Sports Bars,3,137
dD54s7-oEG3ZOkvbeYZ5YQ,Cafes,3,48
DEoUnmEnguWiwlDh3CFm1A,Thai,3,41
dFLfHSWvPTX9m-Xjz9NESw,Gelato,3,17
dFSSRl9HwM5NZMoXRoNoVA,Pizza,3,33
DgHEzcSBotbfxW-IJPAMuQ,Korean,3,286
DhoUHO05XIEcaywBzNQrFA,Japanese,3,68
Dj0jblwuWTftL1D7_Kun6Q,Chinese,3,178
dJYc9Hi0KJRMqCkCJOxC-w,Sushi Bars,3,61
DlxYP4bABOpAGVX29Eb7Eg,Barbeque,3,97
DmLmy-enZs9wOWhFJF3p5A,Mexican,3,152
dmX0ASRxBZJeMLFZ7WBK3g,Szechuan,3,160
DOSNJk1qfKITbox4defOBw,Bakeries,3,1029
dP6SmZ5E5Nj64-3zZMjGSg,Chinese,3,38
D-PPbfPcCNyKs7w0J4tMvQ,Chinese,3,71
drHqgDkBC5lDv1Qge1IyZQ,Mexican,3,31
dS8XslKTejyKAaxw70l6Xw,Ice Cream & Frozen Yogurt,3,28
dSaMEWm0EQTG4TOeUetU5w,Chinese,3,103
dTZ-q8CwEDo9iVKM0tydnQ,Szechuan,3,177
dWfuy7iAAAR16M-9xCRJOQ,American (Traditional),3,116
dy3JvLV06a4CyuMjoGkF1g,Breakfast & Brunch,3,719
e9nKK7tldpI2o_9eHZ2y6g,Mexican,3,5
E9VHn95bCTktsa5gxXoVag,Greek,3,1
EayuK2X0_TQuHnZlMRiViw,Italian,3,108
Ece_DRuD1yQjRPJBAebRpw,Ramen,3,219
ECKMWJwm_sihRQIP1ydeOA,Chinese,3,32
Edkx9frqYknN9ykTEqTVXg,Sushi Bars,3,100
EDLKX7cCxPbmbmo1XG3xJQ,Szechuan,3,414
eeGh0KSBTBEeHzL3wSbdWg,Indian,3,112
EE-HFgHfb-B3QdNFKhkUnA,Barbeque,3,213
EenQI13Q50vdluUgfkMQmA,Chinese,3,5
EF0O_YwVCuWioswtEMrjpg,Szechuan,3,309
EGS6y6WsPkNs8PZ2X6bHOA,Burgers,3,594
ek5QcFdvioUbQMCvtOWYEg,Chinese,3,7
eMFBizrW6-oFBOYcJcd_wA,Coffee & Tea,3,49
EmMztBRmKiCFPXkOoRniww,Pizza,3,29
EmnooPyjNMCjaYJ9uyxz3w,Chinese,3,10
eOkB2qt8noi4Nn5VjTyRig,Cafes,3,17
EP5F-WYOuJ22NrCyNWYccA,Chinese,3,62
ep-hwlYc_T-CrenKd6ocDw,Skin Care,3,56
eQKYZWnBjPUjINAnFmrmbA,Chinese,3,351
ER0c0-cVKhW2O3sjUQawXg,Creperies,3,251
er9ZbwbNiJtb25c0ogCRdA,Sandwiches,3,217
eRBcBaXw3TjQE9CfQqKJzA,Halal,3,15
ErlJ7OvJhi6suXZWnmibng,Bakeries,3,67
ESxSJV3c3DMUKUc8e8E3Ng,Sushi Bars,3,152
etceI1Kf9CTAu7VpRqy65Q,Fast Food,3,65
eTEbLjRuIdXcMJLVMlaSBA,Fast Food,3,30
ETk3_Es7T4CYtFfFbQFmZw,Latin American,3,4
eVBVn6bjwl_mMLxN-35_6w,French,3,985
eVZGBIWAmQxiTwVYA0pjWA,Halal,3,5
eXrk95smyEBBIOJigCvo7Q,Indian,3,8
eZ2eaBKoeqaY7C-_ZbKgPg,Korean,3,44
EzKvmyYk-7xQZ47Me-NDwg,Mexican,3,69
eZngz1akxl2qrNCbLP4hHg,Steakhouses,3,11
f1lSLfhuOW4IIt78gVGovQ,Sushi Bars,3,69
F2KRHRtnIAZJezs9UC2u6w,Chinese,3,41
F6ReGpF94EKWzh6dSRVIrQ,Italian,3,74
f8arEwM7NL9wX0cGM9lV8w,Steakhouses,3,172
F8xUJxDU0qW6uS1s7ITabw,Coffee & Tea,3,56
fCJjitrlFIoen-s0av7gUg,Restaurants,3,1
FCl5446Rovk1HRHoXpojdg,Italian,3,690
FcW8S5PF9XOq2jNRTq5u9A,Food Stands,3,5
FEhAl2T2UGwnsdvjLIQbQA,Salad,3,152
FhHRG5CjoST2jMlz6uANHA,Indian,3,11
FIcfhO8o8OyW6OKCtdzJUw,Fast Food,3,43
fkKcK6BFZehJZTP2roO5JA,Bars,3,503
foAYWheDCF9wUyKPuOGYow,Mexican,3,305
fodVDs6f0GM2Ewh8FEcpHQ,Men's Clothing,3,6
FOgXbL-KveH9PcNkWI3NAA,Sandwiches,3,16
FpRcx4WDN3CM1BtUZmh9DA,Pizza,3,184
FPuOTMD-dmXTFz3rUsEkMg,Japanese,3,1244
fQdl3dsTsHg2t5ZCF6bkqw,Bars,3,58
fQXa3UkoQejqBzDxg3PxIQ,Sushi Bars,3,59
FR1V33q5vjGsX9ovAX25zA,Vietnamese,3,62
froxnvO6lVnzrTBS4p_W_g,Burgers,3,102
FSLdHdT8LLiMjQ02yOrWwA,Latin American,3,25
fTyE8UGWb_4Q05fd_H6YPg,Mexican,3,244
FUBWHzJCakmvBHv1Qk7VSg,Sushi Bars,3,137
fUhBM10aNrkVGvHJ2Hbhqw,Chinese,3,188
FwPKY2uds5Wx2sj7fo6vHQ,Mexican,3,101
FxN5ByLQBSVG4vH8BnwPRA,Real Estate Agents,3,2
fyVLkWQ5CP5q1yP8nnsj5g,Bars,3,418
fzIj02-w9-9QpSwmWRz7bg,Chinese,3,12
g_5V15Xp1OvB1QXuGMstYA,Chinese,3,479
G_C-murI79nWDtR10h14XA,Asian Fusion,3,159
g2ymxufzvleJnTj3WGMmnw,Chinese,3,11
g556-c5nqX09MCjL3SlPAg,Japanese,3,280
GazJ5_JArwtAacygzxqDIQ,Korean,3,5
GeL6wGdzhdEhuIFQau3ocQ,Cocktail Bars,3,106
geTFpY84Tp-nVTXflnxtDA,Pizza,3,293
gftqM8u8byzeM0yJnbU41w,Latin American,3,51
gib0tno_oa2ehuC8n3prqw,Juice Bars & Smoothies,3,50
GJZnf3B-ADjlCV1NXsHvGQ,Chinese,3,88
gk79ap2kn51IBVo3KeHamA,Diners,3,54
GkA6N9au7PGE-TisR_H4jg,Chinese,3,16
G-kBAWBp44VwQyav2C3AKQ,Burgers,3,4
gm-LT7qcb4t5JfDQW1pONw,Japanese,3,31
GOEBF8Odq1SPdz4PWJx6PQ,Italian,3,259
goiC5SOda-HPDEx6YwvPgQ,Food Stands,3,49
Gp3K-AFm3Ap8WG5R0nF7DQ,Japanese,3,125
GPw0OaPv5S8lbuay9XmvEQ,Caterers,3,24
gQ6DNeLNWQV-zwWyuFeBpg,Chinese,3,137
grGRfYOB3wMEIS9F8VMWpA,Burgers,3,124
GsUOi6XcuMRZ4UT_zfuixQ,Indian,3,1
gU6_qALmeWysg2YXMzMrtw,Italian,3,251
GuXLxV90U3k4Bs8VkxqPUQ,Cafes,3,264
h7_M3CISwvFVqgLG8xcSbQ,Sports Bars,3,301
h7zUbQHTcCDHGY1jdyT8hg,Fast Food,3,38
h8KFYWKeSsBe--9GzAayNw,Pizza,3,136
h8vOeyK0ubtWS75B1McYxQ,Japanese,3,156
H9Kfi-VOagc61rFWrYACbw,Burgers,3,324
HaccA-qTmRo-D9JfJGyOpw,Currency Exchange,3,2
hACKNjPXwu4uyE4HzQ0-ng,Cafes,3,76
hAVrIoUHtbM16EigWMJvjA,Buffets,3,21
hD55NUiGDK7STQ8oy9QDPA,French,3,387
hdiQrGDT8enOzpxaipBzNA,Chinese,3,102
HDmk_Rhk8iZM5ULL70QsPA,Indian,3,4
hFeGYPt9M5dd_KXG9a_ePQ,Italian,3,310
hgsodKhYFrzhZX5-DLc8QA,Cuban,3,723
hGWYNCUmDLk_H_Mu3oV9HA,Mexican,3,1356
HgYWATE7JMYXkwBxL10eVA,Juice Bars & Smoothies,3,14
Hh_qqWLqWOgj_i3vit5wdw,Barbeque,3,249
hlbihpX8g_mL5A2Wjj8unw,Bakeries,3,8
hlc6c-3N_rOvO_XwOGEYRw,Mexican,3,108
HmXS5HN-E-DVMEY0mwjelg,Pizza,3,69
hrswGldQVdR9OJRtqp0TxA,Mexican,3,353
hSDbm_GLRNHsMZo_SjBXRw,Thai,3,24
hsml8TmJ3puTw1HnzZj-Rg,Barbeque,3,404
huOYFLpe3EQKFeDVoxk6Hw,Cocktail Bars,3,237
HvN9eVtlm9MnOQCL_GlRSg,Vietnamese,3,131
HwDu45zV90Wmprn6sPttCQ,Mexican,3,170
hWkbadE0u-Eiqg9SAm176Q,Chinese,3,43
i0CffTc5rmXjQOqq7g3I6Q,Mexican,3,425
I4JcXq9xkTcHW4O1mx3N-A,Steakhouses,3,7
I4Z8vyaZjbD2aS5xoMeF8Q,Japanese,3,75
I8X2NYRYHdWrGrxIHZFJ5A,Halal,3,200
I9nt0X_e_MlOz_rUwFt_Fg,Sushi Bars,3,105
i9ohlvanaW3c9o5_6ziXDw,Salad,3,72
IBEgzII2TiPfGZRVu5V-jQ,Bakeries,3,21
iDomhoK9UrieIBYsHZXIog,Vietnamese,3,163
idrW7tjzKCsEudlxAmJmhw,Latin American,3,313
iDVj_rl8jK5DYvEMfIT4Mw,Pizza,3,66
IEamUJ0hO0x9yxb8H6JMGw,Barbeque,3,38
iF8QKcWowtdfeOxJngZ_PA,Sushi Bars,3,47
Ih7hLJl-UiGSrBEI3A12gA,French,3,89
IIKK1IKRVNEyE7lFo9pprQ,Thai,3,1
iM6ZhwCIeQ0a_zR3YtnTLA,French,3,6
iMlCfute7BKB0vuXLlupYA,Steakhouses,3,196
InEqFA1IvuSLhvDBXhBR0w,Lounges,3,780
IPObt34MFs_Icr83NE7RFQ,Indian,3,39
ipoJv9uuT3WgjeVozKUx8A,Italian,3,89
iQKKS_QwYcgrjFISuDClqQ,Chinese,3,26
IsCVV0EmG6NXsV2RIYbZCw,Japanese,3,143
iTke4ZsI0WyAHD6fmAtRLA,Thai,3,212
ItZ8CzZAGXGjB8_9HxDIXg,Chinese,3,88
iUlNDgKCLJt7F9y5fw2NYA,Italian,3,42
iX2POTcabQzrTVJ8GK9PKQ,Thai,3,205
iYROkn7nIyKHe81AI93IIQ,Bars,3,62
J_a6hUWIqEZJKm0_Lcl0TQ,Pizza,3,42
J09y1DfNu827r0roHY7HcQ,Chinese,3,5
j3SmAeDDPFTFGYYygNikDQ,Chinese,3,5
j4ZaQA8Ht9MFKz942uRG7g,Mexican,3,422
j5nUzWJQ-gzbzPMZknHzQg,Japanese,3,99
J85NKgA4tOgBAoqxu0vBNw,Japanese,3,202
J9kON4T_XtDPDk6jRoR5xA,Chinese,3,49
JaKLZrh1Y_2qB_0Gc3bk3A,Szechuan,3,409
jBn3NZmLK9uFT9QeeIcfvw,Coffee & Tea,3,31
jf3OvEnL0GZuxOV4-SR3uQ,Mediterranean,3,15
JFGHmvKmzW_TP6NjdvoWow,Indian,3,26
jgFMmMnwipOBv8jOUQpjRQ,Tex-Mex,3,314
jGf-TvXUMrOawzle0U9k3A,Steakhouses,3,397
JmTq90dzR0FjhdsupBzXNA,Hair Stylists,3,94
JMXYzL0jquNEE9nIuWNzUw,Pizza,3,88
jN11Qa3KAI3WUR5SEbHEgQ,Burgers,3,149
jNYhFfAXN3qyy9JbKla9AA,Venues & Event Spaces,3,42
JOZoIch6zCfgE8aqoogiwg,Chinese,3,9
JP4Onnr2M7X-Sb6KY0wLXA,Steakhouses,3,4
JPOjbYV-4NG1C221UVUtiQ,Mexican,3,173
jPZTLr4z-v5jKJhu-9GrHw,Bagels,3,216
jQD0E2iEhPmNqkEs-3QUwQ,Indian,3,64
JRSAnPCs3jgiRVvE9j2S7g,Chinese,3,60
Jt1rwPZPKGdN9BcHCjPgWQ,Diners,3,343
juULANORQ2onWkEvSMjlaw,Mexican,3,100
jv53LCBFv-fOaK4wOYDSoQ,Embassy,3,405
jwm0nFfAmByaiMSL4ri7dg,Pizza,3,79
JzUg9hbxpAbyvs0JzbFruA,Mexican,3,228
k4Aoi0jXt6S3W_lxCYO9Qg,Chinese,3,46
kaNGzFxgfvSvjidMBGHkBw,Bakeries,3,101
kB2XfL4Rr8cxetafqu5kXQ,Chinese,3,74
KbciQ4HsIPLTr7Gl_4CrCg,Pizza,3,9
kbeqouhEImqzaiuQJQ9_OA,Greek,3,57
kbZvxO5ZKbf8BKJks3yfag,American (Traditional),3,59
KCw6yqjUUdojKF3LxadiUg,Breakfast & Brunch,3,172
kDyzW3UHUI8FfLPqHjI6pg,Diners,3,227
KeVQTRyG41doVE3YVsV7Pw,Indian,3,71
KgfSv6rLUKx8AGyKKsCX8Q,American (Traditional),3,185
kGkAU_WT0BjDZsSD5keRZA,American (Traditional),3,676
KIERtmoOTz7r103MWw08nA,Thai,3,126
kLSWg3Qa4ZpPdSW_3IkNpA,Chinese,3,62
Kmi3Fm26aRRMLpQz4cf8XQ,American (Traditional),3,296
kmUJxfIvBV1xlC0WUtjcLA,Indian,3,27
knkOjYnedjWjxrFMTXCPNQ,Pizza,3,261
kO9i3CgTgKys8WDlCOUyGQ,Vietnamese,3,246
kq91q115qZ-FHiKv6aiq9A,Cafes,3,223
KS-DmyDoStti9ZjAWPO53A,Sushi Bars,3,49
ku3TyaUBEkuQtQXKq80Zlg,Chinese,3,202
KulYltu38yU9nrfBFgXPxg,Steakhouses,3,179
KUW8hx5kinOT_XJj3ttCDQ,Chinese,3,43
KvLrI20Abz6F9WzAIHmyWQ,Food Court,3,238
kYJbGSjyXocbRrgMV-zExg,Chinese,3,103
kynvkhlwmp8ljrSB9x-y9w,Chinese,3,25
kzvcRu47MA2fPvW0WRPICA,Thai,3,4
L__jQzt2rdYvKULwmTn7Og,Chicken Wings,3,27
L02D3DmTwrkap-BaAfIg8g,Indian,3,4
L0g4PLqpgWz0OkpGFbUTZA,American (Traditional),3,325
l0zNwRbEQFP1pbbdXZZxcg,Thai,3,155
L1gBXF7Ux5mUmDQ0qpOMkw,Indian,3,5
L3ekOOsyK_HfFrf5MzQA_w,Mexican,3,26
l4TgrL1RdUx3_CobBoHbGw,Pizza,3,37
l9dCKe-0EO1XQFkuFi8YRQ,Mediterranean,3,99
LAq0KHNgGpOHVp_uGpEgWg,Sports Bars,3,172
laQ3UStO-W9fkSaM2Y4eLw,Italian,3,190
LATqi_HwR2KoM9BeqVuXyQ,Korean,3,1
lBGWFNaQ5wIDCeVdRUX6sg,Japanese,3,15
ldE6TJ4lo1OIg0eCig3ICg,Vietnamese,3,146
liaw_m73XvOmEiB8e1Vqkw,Latin American,3,1170
LjzcvSy6vNQYDhSO5eO3-Q,Japanese,3,83
lLssi1xJGFsNWps45I3ywg,Seafood,3,503
lmuX1DybRvpt9LDMHUuKAA,Italian,3,162
l-oj1yA5liiFEEwoi-1ELA,Italian,3,81
LrFnMmjirO9jtyo0tTdfVg,Shanghainese,3,45
LrqC8HfSF7MrGVWiOTBFCw,Day Spas,3,419
lt3Leywt1pzy23OzDqYRVA,Chinese,3,157
LtemVtcjo9-jId1mte2P-g,American (Traditional),3,355
LuCM4SY_aIQc9Foblxz0ug,Mexican,3,61
Ludz8x0jwOc7tdflk7f0GA,Cuban,3,131
LvmDVd1OlRGFdtY4RH2iSQ,Thai,3,44
LwEzFDBX-nUHYHgAddfaxA,Szechuan,3,318
LyCE268_fz_MAZieFZY1lA,Mexican,3,474
LZdJ2Z0P_g_eUd1RZ56Row,Juice Bars & Smoothies,3,239
lZRs_xl354EQuL-DqsOM4w,Indian,3,1
LzUI3mLzYaqH1IuU3gja2w,Chinese,3,6
LzyDj8z2CA03Jrs34L9Pgw,Thai,3,254
m_AYvpYxrcJMo9NEClSVcQ,Juice Bars & Smoothies,3,61
m1ZokFJxhqq05HoyVUSf8w,Pizza,3,18
M358G7jMg0yn2nBB-v1O2Q,Italian,3,127
M5uz_XXduI7dVrTK6DzWfA,Mexican,3,78
m5XY2noC-5hoG9kRV-aOGw,Chinese,3,30
m6cL-DPTj0yuPsj-DKF2BQ,Ice Cream & Frozen Yogurt,3,155
M7CAyV63URpEKr4ShhsSJA,Cafes,3,107
mCorwiRo8rYJO5jGTFPzZQ,Japanese,3,156
Mhu-5t9bi1V0tUgf-LgE3g,Lounges,3,459
mIb2fcxjJ81y8omv7oyi7g,Mexican,3,47
MJlXEA8Vz5HRAqAQI5PUEg,Pizza,3,293
ml3ASw5_B5XLnd9kE8xx3g,Indian,3,75
mL43TXtc0WlFCfhlN0ziHQ,Chinese,3,2
MlboKouxmGPxV2swgCh2AQ,Italian,3,67
mlpocFeAfMUgV1-0myDn2A,Thai,3,99
mn6JM5lHuSSsG9KSXck3ww,Pubs,3,685
mpxgyGnJsomLOzKRsCK1TA,Cantonese,3,180
MQ2nzpS4FHTw_PlCcRfUpw,Greek,3,113
mQ404ID8jNlnCfiMvQIZ8Q,Kosher,3,94
MRF4bNFPAyHe2rMS1yZobg,Mexican,3,80
MRzv1MW8M66vkHA8npV9lw,Thai,3,328
Ms6jgxyr0uW_aPbJoz_1Yw,Chinese,3,38
MT_a_Tg3ENdxqZFQyJocgQ,Italian,3,353
