bestAnswer,score
1,9.993887E-1
1,9.999776E-1
1,9.993591E-1
1,9.833149E-1
1,9.981465E-1
1,9.989686E-1
1,9.998934E-1
1,9.991623E-1
1,9.951163E-1
1,9.987258E-1
1,9.992655E-1
1,9.997514E-1
1,9.971631E-1
1,9.998317E-1
1,9.91644E-1
1,9.846049E-1
1,9.986929E-1
1,9.964464E-1
1,9.980057E-1
1,9.934144E-1
1,9.962819E-1
1,9.99439E-1
1,9.999324E-1
1,9.987697E-1
1,9.997132E-1
1,9.976245E-1
1,9.983667E-1
1,9.927458E-1
1,9.998317E-1
1,9.956546E-1
1,9.96537E-1
1,9.999018E-1
1,9.945073E-1
1,9.993795E-1
1,9.995257E-1
1,9.999586E-1
1,9.967005E-1
1,9.890132E-1
1,9.991616E-1
1,9.970919E-1
1,9.998357E-1
1,9.973597E-1
1,9.96537E-1
1,9.987258E-1
1,9.818716E-1
1,9.96745E-1
1,9.973287E-1
1,9.876115E-1
1,9.980394E-1
1,9.984821E-1
1,9.994528E-1
1,9.998114E-1
1,9.98122E-1
1,9.99327E-1
1,9.998709E-1
1,9.991203E-1
1,9.766195E-1
1,9.986488E-1
1,9.999586E-1
1,9.996829E-1
1,9.999876E-1
1,9.999586E-1
1,9.973597E-1
1,9.994726E-1
1,9.999442E-1
1,9.973597E-1
1,9.801059E-1
1,9.895152E-1
1,9.994324E-1
1,9.998551E-1
1,9.993591E-1
1,9.968984E-1
1,9.983667E-1
1,9.996809E-1
1,9.945073E-1
1,9.957146E-1
1,9.999276E-1
1,9.977631E-1
1,9.999762E-1
1,9.984994E-1
1,9.995536E-1
1,9.993795E-1
1,9.979789E-1
1,9.943415E-1
1,9.99989E-1
1,9.999595E-1
1,9.991837E-1
1,9.987193E-1
1,9.961055E-1
1,9.999637E-1
1,9.890132E-1
1,9.999991E-1
1,9.997001E-1
1,9.989085E-1
1,9.999475E-1
1,9.930664E-1
1,9.968984E-1
1,9.973597E-1
1,9.990214E-1
1,9.996223E-1
1,9.997132E-1
1,9.940938E-1
1,9.983667E-1
1,9.987258E-1
1,9.96745E-1
1,9.846049E-1
1,9.96537E-1
1,9.852536E-1
1,9.994726E-1
1,9.903124E-1
1,9.977539E-1
1,9.994604E-1
1,9.954766E-1
1,9.991882E-1
1,9.997001E-1
1,9.988831E-1
1,9.864313E-1
1,9.999935E-1
1,9.942429E-1
1,9.99439E-1
1,9.980721E-1
1,9.968165E-1
1,9.999586E-1
1,9.99974E-1
1,9.988265E-1
1,9.952259E-1
1,9.965564E-1
1,9.995257E-1
1,9.73595E-1
1,9.999042E-1
1,9.967845E-1
1,9.96745E-1
1,9.973091E-1
1,9.880569E-1
1,9.958262E-1
1,9.998358E-1
1,9.989686E-1
1,9.99439E-1
1,9.991984E-1
1,9.973597E-1
1,9.999865E-1
1,9.995635E-1
1,9.961055E-1
1,9.992655E-1
1,9.983213E-1
1,9.982645E-1
1,9.997001E-1
1,9.996623E-1
1,9.992255E-1
1,9.9991E-1
1,9.998358E-1
1,9.989686E-1
1,9.999276E-1
1,9.999586E-1
1,9.871745E-1
1,9.961055E-1
1,9.968979E-1
1,9.996909E-1
1,9.92389E-1
1,9.999644E-1
1,9.978415E-1
1,9.940938E-1
1,9.833149E-1
1,9.999876E-1
1,9.895152E-1
1,9.952259E-1
1,9.987108E-1
1,9.985632E-1
1,9.989686E-1
1,9.999586E-1
1,9.955886E-1
1,9.996829E-1
1,9.998317E-1
1,9.990214E-1
1,9.987258E-1
1,9.997001E-1
1,9.986155E-1
1,9.993795E-1
1,9.977515E-1
1,9.997001E-1
1,9.940246E-1
1,9.999586E-1
1,9.986574E-1
1,9.99632E-1
1,9.997851E-1
1,9.983667E-1
1,9.996128E-1
1,9.994528E-1
1,9.984436E-1
1,9.999865E-1
1,9.979649E-1
1,9.940938E-1
1,9.96191E-1
1,9.978519E-1
1,9.993795E-1
1,9.996828E-1
1,9.999586E-1
1,9.987258E-1
1,9.99439E-1
1,9.993887E-1
1,9.843358E-1
1,9.998358E-1
1,9.999881E-1
1,9.997202E-1
1,9.997202E-1
1,9.999557E-1
1,9.99439E-1
1,9.987697E-1
1,9.992066E-1
1,9.807474E-1
1,9.99439E-1
1,9.991882E-1
1,9.751334E-1
1,9.957174E-1
1,9.978009E-1
1,9.961055E-1
1,9.996128E-1
1,9.987258E-1
1,9.993795E-1
1,9.998317E-1
1,9.965564E-1
1,9.983068E-1
1,9.996909E-1
1,9.96191E-1
1,9.983667E-1
1,9.99989E-1
1,9.983213E-1
1,9.9991E-1
1,9.989588E-1
1,9.952259E-1
1,9.979649E-1
1,9.99956E-1
1,9.998317E-1
1,9.992655E-1
1,9.998514E-1
1,9.997001E-1
1,9.991882E-1
1,9.970919E-1
1,9.940938E-1
1,9.993211E-1
1,9.945073E-1
1,9.999586E-1
1,9.994562E-1
1,9.997001E-1
1,9.971254E-1
1,9.965564E-1
1,9.807474E-1
1,9.895152E-1
1,9.985632E-1
1,9.968984E-1
1,9.994648E-1
1,9.942429E-1
1,9.8789E-1
1,9.987258E-1
1,9.995956E-1
1,9.992655E-1
1,9.996174E-1
1,9.998467E-1
1,9.996472E-1
1,9.952623E-1
1,9.987929E-1
1,9.970919E-1
1,9.99989E-1
1,9.996623E-1
1,9.983213E-1
1,9.995395E-1
1,9.979649E-1
1,9.967068E-1
1,9.993484E-1
1,9.994528E-1
1,9.756809E-1
1,9.999018E-1
1,9.998357E-1
1,9.997372E-1
1,9.997202E-1
1,9.993795E-1
1,9.987108E-1
1,9.999586E-1
1,9.988723E-1
1,9.992655E-1
1,9.999776E-1
1,9.993795E-1
1,9.984771E-1
1,9.98221E-1
1,9.996174E-1
1,9.998514E-1
1,9.956158E-1
1,9.999535E-1
1,9.880569E-1
1,9.993722E-1
1,9.977988E-1
1,9.934144E-1
1,9.999206E-1
1,9.997892E-1
1,9.961055E-1
1,9.96537E-1
1,9.96745E-1
1,9.99888E-1
1,9.981764E-1
1,9.999876E-1
1,9.99439E-1
1,9.989723E-1
1,9.991837E-1
1,9.969726E-1
1,9.996767E-1
1,9.998357E-1
1,9.992163E-1
1,9.987258E-1
1,9.961881E-1
1,9.984026E-1
1,9.983667E-1
1,9.993795E-1
1,9.987258E-1
1,9.988773E-1
1,9.755726E-1
1,9.99888E-1
1,9.968305E-1
1,9.985683E-1
1,9.999637E-1
1,9.978009E-1
1,9.8789E-1
1,9.952314E-1
1,9.997001E-1
1,9.990457E-1
1,9.997851E-1
1,9.996767E-1
1,9.976929E-1
1,9.9562E-1
1,9.979649E-1
1,9.993484E-1
1,9.992655E-1
1,9.992444E-1
1,9.999776E-1
1,9.998358E-1
1,9.972056E-1
1,9.807474E-1
1,9.998551E-1
1,9.976373E-1
1,9.998317E-1
1,9.9853E-1
1,9.999693E-1
1,9.9991E-1
1,9.993795E-1
1,9.999398E-1
1,9.990476E-1
1,9.943653E-1
1,9.971462E-1
1,9.982645E-1
1,9.970919E-1
1,9.88602E-1
1,9.990457E-1
1,9.945073E-1
1,9.970168E-1
1,9.97991E-1
1,9.961055E-1
1,9.965564E-1
1,9.950937E-1
1,9.998317E-1
1,9.713437E-1
1,9.876115E-1
1,9.994528E-1
1,9.998551E-1
1,9.973597E-1
1,9.951699E-1
1,9.99888E-1
1,9.99989E-1
1,9.999715E-1
1,9.999586E-1
1,9.99439E-1
1,9.967845E-1
1,9.970398E-1
1,9.935509E-1
1,9.993722E-1
1,9.99929E-1
1,9.982106E-1
1,9.99989E-1
1,9.997662E-1
1,9.999928E-1
1,9.999789E-1
1,9.997675E-1
1,9.995957E-1
1,9.991882E-1
1,9.991203E-1
1,9.843358E-1
1,9.999581E-1
1,9.978415E-1
1,9.997001E-1
1,9.973597E-1
1,9.985268E-1
1,9.999637E-1
1,9.952259E-1
1,9.993591E-1
1,9.997774E-1
1,9.807474E-1
1,9.996846E-1
1,9.987258E-1
1,9.986442E-1
1,9.984821E-1
1,9.972114E-1
1,9.991984E-1
1,9.833149E-1
1,9.996501E-1
1,9.990676E-1
1,9.977051E-1
1,9.996589E-1
1,9.952694E-1
1,9.979649E-1
1,9.934144E-1
1,9.996829E-1
1,9.999042E-1
1,9.921455E-1
1,9.977631E-1
1,9.992255E-1
1,9.977121E-1
1,9.997587E-1
1,9.992255E-1
1,9.997001E-1
1,9.987258E-1
1,9.992655E-1
1,9.993285E-1
1,9.99888E-1
1,9.979649E-1
1,9.999276E-1
1,9.995836E-1
1,9.989085E-1
1,9.993826E-1
1,9.999876E-1
1,9.979649E-1
1,9.999644E-1
1,9.992255E-1
1,9.962779E-1
1,9.998467E-1
1,9.994654E-1
1,9.987108E-1
1,9.973597E-1
1,9.981465E-1
1,9.96745E-1
1,9.997514E-1
1,9.9991E-1
1,9.987258E-1
1,9.999206E-1
1,9.987697E-1
1,9.998138E-1
1,9.978009E-1
1,9.973597E-1
1,9.993795E-1
1,9.937174E-1
1,9.977051E-1
1,9.816409E-1
1,9.999411E-1
1,9.99989E-1
1,9.984771E-1
1,9.977524E-1
1,9.957146E-1
1,9.864313E-1
1,9.977988E-1
1,9.952259E-1
1,9.996767E-1
1,9.97498E-1
1,9.74612E-1
1,9.983667E-1
1,9.991837E-1
1,9.99989E-1
1,9.998514E-1
1,9.920598E-1
1,9.959248E-1
1,9.987258E-1
1,9.995956E-1
1,9.993887E-1
1,9.841635E-1
1,9.981999E-1
1,9.999723E-1
1,9.995095E-1
1,9.7305E-1
1,9.984436E-1
1,9.99439E-1
1,9.968308E-1
1,9.96745E-1
1,9.985268E-1
1,9.997372E-1
1,9.996174E-1
1,9.99439E-1
1,9.987874E-1
1,9.989085E-1
1,9.948047E-1
1,9.992066E-1
1,9.98966E-1
1,9.96745E-1
1,9.998999E-1
1,9.992655E-1
1,9.983667E-1
1,9.997001E-1
1,9.99439E-1
1,9.968984E-1
1,9.973597E-1
1,9.859524E-1
1,9.994528E-1
1,9.976245E-1
1,9.997001E-1
1,9.985632E-1
1,9.928384E-1
1,9.994604E-1
1,9.993591E-1
1,9.979649E-1
1,9.991837E-1
1,9.996174E-1
1,9.965886E-1
1,9.998138E-1
1,9.989085E-1
1,9.903124E-1
1,9.995204E-1
1,9.997372E-1
1,9.983667E-1
1,9.880569E-1
1,9.997001E-1
1,9.999433E-1
1,9.995095E-1
1,9.940938E-1
1,9.96745E-1
1,9.996829E-1
1,9.96745E-1
1,9.993795E-1
1,9.996809E-1
1,9.998934E-1
1,9.968984E-1
1,9.989085E-1
1,9.999398E-1
1,9.978666E-1
1,9.997001E-1
1,9.992066E-1
1,9.987258E-1
1,9.952259E-1
1,9.985268E-1
1,9.988723E-1
1,9.992066E-1
1,9.999586E-1
1,9.99439E-1
1,9.989686E-1
1,9.999586E-1
1,9.999206E-1
1,9.989686E-1
1,9.955886E-1
1,9.928384E-1
1,9.999929E-1
1,9.99929E-1
1,9.934144E-1
1,9.997514E-1
1,9.960672E-1
1,9.99604E-1
1,9.983667E-1
1,9.978666E-1
1,9.91571E-1
1,9.999433E-1
1,9.972946E-1
1,9.959167E-1
1,9.971462E-1
1,9.994528E-1
1,9.999535E-1
1,9.982826E-1
1,9.996558E-1
1,9.968984E-1
1,9.970919E-1
1,9.999442E-1
1,9.912329E-1
1,9.983667E-1
1,9.978666E-1
1,9.994118E-1
1,9.961144E-1
1,9.965564E-1
1,9.998357E-1
1,9.998514E-1
1,9.969234E-1
1,9.996623E-1
1,9.96745E-1
1,9.974986E-1
1,9.997001E-1
1,9.999876E-1
1,9.987258E-1
1,9.78373E-1
1,9.995939E-1
1,9.996906E-1
1,9.96745E-1
1,9.999876E-1
1,9.996174E-1
1,9.99439E-1
1,9.993795E-1
1,9.999865E-1
1,9.98216E-1
1,9.99974E-1
1,9.979919E-1
1,9.983068E-1
1,9.983337E-1
1,9.999586E-1
1,9.986199E-1
1,9.816409E-1
1,9.999581E-1
1,9.958194E-1
1,9.966372E-1
1,9.9853E-1
1,9.934144E-1
1,9.970919E-1
1,9.957889E-1
1,9.999324E-1
1,9.999206E-1
1,9.994528E-1
1,9.996472E-1
1,9.994031E-1
1,9.98012E-1
1,9.994123E-1
1,9.995095E-1
1,9.997372E-1
1,9.987317E-1
1,9.990214E-1
1,9.987108E-1
1,9.920598E-1
1,9.940938E-1
1,9.999491E-1
1,9.976373E-1
1,9.653911E-1
1,9.966246E-1
1,9.998272E-1
1,9.972946E-1
1,9.978194E-1
1,9.99439E-1
1,9.8789E-1
1,9.991203E-1
1,9.998138E-1
1,9.996223E-1
1,9.996174E-1
1,9.993795E-1
1,9.954137E-1
1,9.999586E-1
1,9.833149E-1
1,9.967547E-1
1,9.959997E-1
1,9.986155E-1
1,9.973774E-1
1,9.998938E-1
1,9.653911E-1
1,9.995671E-1
1,9.965564E-1
1,9.985604E-1
1,9.996424E-1
1,9.993887E-1
1,9.927065E-1
1,9.999693E-1
1,9.996846E-1
1,9.99989E-1
1,9.999581E-1
1,9.995792E-1
1,9.965022E-1
1,9.987258E-1
1,9.990676E-1
1,9.983213E-1
1,9.997001E-1
1,9.984333E-1
1,9.995095E-1
1,9.998709E-1
1,9.973515E-1
1,9.993795E-1
1,9.999398E-1
1,9.968984E-1
1,9.984295E-1
1,9.98122E-1
1,9.978666E-1
1,9.983667E-1
1,9.988831E-1
1,9.999475E-1
1,9.93432E-1
1,9.675009E-1
1,9.973597E-1
1,9.989686E-1
1,9.999637E-1
1,9.8789E-1
1,9.996809E-1
1,9.998138E-1
1,9.997139E-1
1,9.99288E-1
1,9.979649E-1
1,9.999776E-1
1,9.995204E-1
1,9.999206E-1
1,9.987108E-1
1,9.985947E-1
1,9.895152E-1
1,9.997514E-1
1,9.988831E-1
1,9.998958E-1
1,9.761763E-1
1,9.8789E-1
1,9.989686E-1
1,9.961617E-1
1,9.981315E-1
1,9.96745E-1
1,9.987108E-1
1,9.971462E-1
1,9.993795E-1
1,9.991292E-1
1,9.977301E-1
1,9.96745E-1
1,9.9991E-1
1,9.95486E-1
1,9.995956E-1
1,9.876115E-1
1,9.952259E-1
1,9.96745E-1
1,9.999613E-1
1,9.989686E-1
1,9.988265E-1
1,9.965192E-1
1,9.965564E-1
1,9.998317E-1
1,9.987817E-1
1,9.991203E-1
1,9.983667E-1
1,9.843358E-1
1,9.996312E-1
1,9.952694E-1
1,9.978666E-1
1,9.978666E-1
1,9.996909E-1
1,9.954137E-1
1,9.978666E-1
1,9.981764E-1
1,9.993591E-1
1,9.971803E-1
1,9.999947E-1
1,9.997001E-1
1,9.983667E-1
1,9.987258E-1
1,9.945073E-1
1,9.978666E-1
1,9.968984E-1
1,9.987258E-1
1,9.991837E-1
1,9.996262E-1
1,9.96745E-1
1,9.999776E-1
1,9.719722E-1
1,9.838718E-1
1,9.971216E-1
1,9.994528E-1
1,9.983667E-1
1,9.971792E-1
1,9.947142E-1
1,9.993887E-1
1,9.993795E-1
1,9.968984E-1
1,9.999762E-1
1,9.999586E-1
1,9.998358E-1
1,9.986488E-1
1,9.979649E-1
1,9.994686E-1
1,9.997001E-1
1,9.996424E-1
1,9.987258E-1
1,9.996128E-1
1,9.934144E-1
1,9.999613E-1
1,9.978079E-1
1,9.987874E-1
1,9.994343E-1
1,9.983381E-1
1,9.991984E-1
1,9.991984E-1
1,9.979649E-1
1,9.959167E-1
1,9.970919E-1
1,9.99632E-1
1,9.996767E-1
1,9.871745E-1
1,9.999276E-1
1,9.959167E-1
1,9.996424E-1
1,9.998467E-1
1,9.979649E-1
1,9.966372E-1
1,9.998114E-1
1,9.998467E-1
1,9.999324E-1
1,9.942429E-1
1,9.986574E-1
1,9.977524E-1
1,9.999762E-1
1,9.984994E-1
1,9.981298E-1
1,9.991984E-1
1,9.999693E-1
1,9.996128E-1
1,9.871745E-1
1,9.991635E-1
1,9.999586E-1
1,9.983381E-1
1,9.991362E-1
1,9.989686E-1
1,9.979649E-1
1,9.989686E-1
1,9.914266E-1
1,9.983667E-1
1,9.995395E-1
1,9.998317E-1
1,9.998138E-1
1,9.984333E-1
1,9.992446E-1
1,9.997001E-1
1,9.983667E-1
1,9.978666E-1
1,9.988265E-1
1,9.993484E-1
1,9.986574E-1
1,9.995204E-1
1,9.993591E-1
1,9.979649E-1
1,9.979649E-1
1,9.996906E-1
1,9.951163E-1
1,9.987697E-1
1,9.995095E-1
1,9.987929E-1
1,9.976966E-1
1,9.993591E-1
1,9.996829E-1
1,9.999586E-1
1,9.999586E-1
1,9.995671E-1
1,9.985712E-1
1,9.999586E-1
1,9.99989E-1
1,9.991984E-1
1,9.993887E-1
1,9.998467E-1
1,9.996144E-1
1,9.934144E-1
1,9.998938E-1
1,9.983667E-1
1,9.981298E-1
1,9.999586E-1
1,9.973597E-1
1,9.979649E-1
1,9.998514E-1
1,9.998358E-1
1,9.988265E-1
1,9.990972E-1
1,9.964529E-1
1,9.96745E-1
1,9.841635E-1
1,9.991837E-1
1,9.972946E-1
1,9.994123E-1
1,9.984366E-1
1,9.859524E-1
1,9.963513E-1
1,9.978347E-1
1,9.965886E-1
1,9.998938E-1
1,9.978666E-1
1,9.996472E-1
1,9.934144E-1
1,9.998999E-1
1,9.976245E-1
1,9.990305E-1
1,9.840912E-1
1,9.96745E-1
1,9.968984E-1
1,9.96745E-1
1,9.983381E-1
1,9.965192E-1
1,9.895152E-1
1,9.981465E-1
1,9.965886E-1
1,9.999475E-1
1,9.996558E-1
1,9.992645E-1
1,9.992992E-1
1,9.993795E-1
1,9.755726E-1
1,9.998958E-1
1,9.96745E-1
1,9.993887E-1
1,9.997001E-1
1,9.983068E-1
1,9.755726E-1
1,9.9992E-1
1,9.99915E-1
1,9.989686E-1
1,9.997202E-1
1,9.992037E-1
1,9.999433E-1
1,9.987193E-1
1,9.967547E-1
1,9.98416E-1
1,9.990541E-1
1,9.999492E-1
1,9.999491E-1
1,9.985632E-1
1,9.987258E-1
1,9.994528E-1
1,9.979649E-1
1,9.999723E-1
1,9.997372E-1
1,9.997001E-1
1,9.976373E-1
1,9.992255E-1
1,9.953817E-1
1,9.963509E-1
1,9.993591E-1
1,9.994177E-1
1,9.993795E-1
1,9.983381E-1
1,9.999206E-1
1,9.996966E-1
1,9.940938E-1
1,9.952244E-1
1,9.938316E-1
1,9.986488E-1
1,9.997372E-1
1,9.993887E-1
1,9.989686E-1
1,9.96745E-1
1,9.984821E-1
1,9.995836E-1
1,9.996767E-1
1,9.954137E-1
1,9.871745E-1
1,9.99956E-1
1,9.895152E-1
1,9.979649E-1
1,9.99974E-1
1,9.99439E-1
1,9.987874E-1
1,9.987258E-1
1,9.96537E-1
1,9.940938E-1
1,9.961055E-1
1,9.945073E-1
1,9.998358E-1
1,9.997001E-1
1,9.992622E-1
1,9.999789E-1
1,9.890132E-1
1,9.994528E-1
1,9.96745E-1
1,9.994463E-1
1,9.912329E-1
1,9.99604E-1
1,9.996623E-1
1,9.945073E-1
1,9.996174E-1
1,9.999425E-1
1,9.842737E-1
1,9.995635E-1
1,9.998467E-1
1,9.998551E-1
1,9.996128E-1
1,9.942429E-1
1,9.978575E-1
1,9.99439E-1
1,9.998272E-1
1,9.973597E-1
1,9.934144E-1
1,9.99596E-1
1,9.970398E-1
1,9.951163E-1
1,9.987929E-1
1,9.990972E-1
1,9.971281E-1
1,9.997001E-1
1,9.978415E-1
1,9.985887E-1
1,9.979649E-1
1,9.972604E-1
1,9.96745E-1
1,9.999723E-1
1,9.954137E-1
1,9.999557E-1
1,9.999206E-1
1,9.996174E-1
1,9.975232E-1
1,9.88602E-1
1,9.978666E-1
1,9.871745E-1
1,9.991203E-1
1,9.977515E-1
1,9.995671E-1
1,9.952259E-1
1,9.995956E-1
1,9.999876E-1
1,9.996846E-1
1,9.984771E-1
1,9.890132E-1
1,9.993795E-1
1,9.995836E-1
1,9.999762E-1
1,9.999496E-1
1,9.952259E-1
1,9.903124E-1
1,9.989588E-1
1,9.996262E-1
1,9.997511E-1
1,9.895152E-1
1,9.995536E-1
1,9.954137E-1
1,9.998272E-1
1,9.998317E-1
1,9.998358E-1
1,9.996312E-1
1,9.995836E-1
1,9.987817E-1
1,9.978666E-1
1,9.983667E-1
1,9.999586E-1
1,9.997001E-1
1,9.928812E-1
1,9.999442E-1
1,9.995671E-1
1,9.999018E-1
1,9.972946E-1
1,9.997662E-1
1,9.983667E-1
1,9.999586E-1
1,9.996767E-1
1,9.960597E-1
1,9.996434E-1
1,9.998514E-1
1,9.995083E-1
1,9.954137E-1
1,9.985268E-1
1,9.951163E-1
1,9.928812E-1
1,9.966372E-1
1,9.969726E-1
1,9.944036E-1
1,9.997662E-1
1,9.952623E-1
1,9.959248E-1
1,9.978666E-1
1,9.996623E-1
1,9.985712E-1
1,9.88602E-1
1,9.954137E-1
1,9.983337E-1
1,9.997587E-1
1,9.91571E-1
1,9.962819E-1
1,9.929849E-1
1,9.979649E-1
1,9.994324E-1
1,9.947605E-1
1,9.979649E-1
1,9.992996E-1
1,9.986574E-1
1,9.996846E-1
1,9.965852E-1
1,9.962819E-1
1,9.993795E-1
1,9.991362E-1
1,9.983068E-1
1,9.954137E-1
1,9.99604E-1
1,9.999586E-1
1,9.96745E-1
1,9.952259E-1
1,9.993591E-1
1,9.994604E-1
1,9.999586E-1
1,9.984771E-1
1,9.972946E-1
1,9.979649E-1
1,9.960081E-1
1,9.981999E-1
1,9.956343E-1
1,9.999492E-1
1,9.91644E-1
1,9.972946E-1
1,9.957146E-1
1,9.968984E-1
1,9.999878E-1
1,9.968984E-1
1,9.988346E-1
1,9.99439E-1
1,9.999276E-1
1,9.987258E-1
1,9.992446E-1
1,9.965564E-1
1,9.987697E-1
1,9.978666E-1
1,9.998138E-1
1,9.996909E-1
1,9.999586E-1
1,9.977515E-1
1,9.984366E-1
1,9.9991E-1
1,9.972114E-1
1,9.987193E-1
1,9.996637E-1
1,9.996909E-1
1,9.996906E-1
1,9.997001E-1
1,9.999876E-1
1,9.999206E-1
1,9.991362E-1
1,9.991984E-1
1,9.999581E-1
1,9.990214E-1
1,9.960672E-1
1,9.990214E-1
1,9.996809E-1
1,9.996846E-1
1,9.977051E-1
1,9.96745E-1
1,9.984821E-1
1,9.99604E-1
1,9.996312E-1
1,9.999586E-1
1,9.992446E-1
1,9.99929E-1
1,9.92389E-1
1,9.995354E-1
1,9.983667E-1
1,9.998358E-1
1,9.993591E-1
1,9.981999E-1
1,9.965886E-1
1,9.993795E-1
1,9.959997E-1
1,9.957889E-1
1,9.933312E-1
1,9.938295E-1
1,9.987258E-1
1,9.962779E-1
1,9.996424E-1
1,9.994528E-1
1,9.973515E-1
1,9.998114E-1
1,9.843358E-1
1,9.972438E-1
1,9.99439E-1
1,9.984821E-1
1,9.998317E-1
1,9.997067E-1
1,9.999832E-1
1,9.973597E-1
1,9.997769E-1
1,9.993591E-1
1,9.767006E-1
1,9.996223E-1
1,9.999398E-1
1,9.998358E-1
1,9.990214E-1
1,9.99439E-1
1,9.984771E-1
1,9.967195E-1
1,9.751334E-1
1,9.958194E-1
1,9.914266E-1
1,9.992655E-1
1,9.974982E-1
1,9.987258E-1
1,9.968984E-1
1,9.999411E-1
1,9.973597E-1
1,9.879213E-1
1,9.997851E-1
1,9.999832E-1
1,9.990395E-1
1,9.987258E-1
1,9.997774E-1
1,9.747335E-1
1,9.961617E-1
1,9.997001E-1
1,9.990583E-1
1,9.978666E-1
1,9.976245E-1
1,9.999723E-1
1,9.966372E-1
1,9.998514E-1
1,9.999723E-1
1,9.981465E-1
1,9.955886E-1
1,9.991292E-1
1,9.987258E-1
1,9.996558E-1
1,9.998534E-1
1,9.998514E-1
1,9.999928E-1
1,9.928812E-1
1,9.995635E-1
1,9.9991E-1
1,9.999762E-1
1,9.973524E-1
1,9.962779E-1
1,9.968984E-1
1,9.975543E-1
1,9.9991E-1
1,9.996174E-1
1,9.940938E-1
1,9.999586E-1
1,9.971803E-1
1,9.969726E-1
1,9.994528E-1
1,9.999586E-1
1,9.999762E-1
1,9.841635E-1
1,9.795E-1
1,9.861006E-1
1,9.952623E-1
1,9.999586E-1
1,9.997267E-1
1,9.978575E-1
1,9.961055E-1
1,9.973524E-1
1,9.852536E-1
1,9.996174E-1
1,9.645241E-1
1,9.996623E-1
1,9.998358E-1
1,9.973597E-1
1,9.999586E-1
1,9.994528E-1
1,9.971631E-1
1,9.983667E-1
1,9.895152E-1
1,9.954137E-1
1,9.999018E-1
1,9.994604E-1
1,9.983667E-1
1,9.927065E-1
1,9.961881E-1
1,9.978194E-1
1,9.999276E-1
1,9.996424E-1
1,9.890132E-1
1,9.952259E-1
1,9.967068E-1
1,9.996558E-1
1,9.890132E-1
1,9.989686E-1
1,9.997892E-1
1,9.976853E-1
1,9.96745E-1
1,9.999876E-1
1,9.993887E-1
1,9.951163E-1
1,9.999876E-1
1,9.96745E-1
1,9.987024E-1
1,9.97498E-1
1,9.98489E-1
1,9.984333E-1
1,9.972412E-1
1,9.998138E-1
1,9.991984E-1
1,9.987258E-1
1,9.871745E-1
1,9.972114E-1
1,9.92389E-1
1,9.981465E-1
1,9.987258E-1
1,9.986574E-1
1,9.993116E-1
1,9.991984E-1
1,9.996144E-1
1,9.999475E-1
1,9.849888E-1
1,9.967845E-1
1,9.957889E-1
1,9.991882E-1
1,9.999442E-1
1,9.996829E-1
1,9.992066E-1
1,9.986488E-1
1,9.842737E-1
1,9.972946E-1
1,9.928384E-1
1,9.995395E-1
1,9.992655E-1
1,9.880569E-1
1,9.973597E-1
1,9.976245E-1
1,9.929075E-1
1,9.978666E-1
1,9.999586E-1
1,9.968984E-1
1,9.98221E-1
1,9.99187E-1
1,9.998357E-1
1,9.972946E-1
1,9.952259E-1
1,9.99439E-1
1,9.999586E-1
1,9.993591E-1
1,9.998358E-1
1,9.997202E-1
1,9.998467E-1
1,9.946991E-1
1,9.990676E-1
1,9.998317E-1
1,9.996767E-1
1,9.993795E-1
1,9.985947E-1
1,9.985193E-1
1,9.98489E-1
1,9.99439E-1
1,9.98191E-1
1,9.852536E-1
1,9.999557E-1
1,9.987697E-1
1,9.997769E-1
1,9.972438E-1
1,9.998467E-1
1,9.997851E-1
1,9.985632E-1
1,9.992066E-1
1,9.984436E-1
1,9.958222E-1
1,9.9991E-1
1,9.997159E-1
1,9.991362E-1
1,9.992182E-1
1,9.992066E-1
1,9.995083E-1
1,9.977121E-1
1,9.983381E-1
1,9.998317E-1
1,9.968365E-1
1,9.984436E-1
1,9.992066E-1
1,9.995095E-1
1,9.954137E-1
1,9.955886E-1
1,9.99439E-1
1,9.994528E-1
1,9.994528E-1
1,9.987258E-1
1,9.912329E-1
1,9.98122E-1
1,9.952259E-1
1,9.993591E-1
1,9.998317E-1
1,9.992996E-1
1,9.999411E-1
1,9.841635E-1
1,9.996174E-1
1,9.973984E-1
1,9.9759E-1
1,9.987258E-1
1,9.968979E-1
1,9.992255E-1
1,9.983667E-1
1,9.987258E-1
1,9.963513E-1
1,9.999586E-1
1,9.941471E-1
1,9.991837E-1
1,9.997001E-1
1,9.9991E-1
1,9.999928E-1
1,9.998514E-1
1,9.994528E-1
1,9.965564E-1
1,9.993795E-1
1,9.999411E-1
1,9.801298E-1
1,9.998317E-1
1,9.999411E-1
1,9.996424E-1
1,9.996846E-1
1,9.999586E-1
1,9.987874E-1
1,9.985193E-1
1,9.992655E-1
1,9.977524E-1
1,9.97498E-1
1,9.984436E-1
1,9.96745E-1
1,9.99915E-1
1,9.993591E-1
1,9.999586E-1
1,9.999586E-1
1,9.987258E-1
1,9.9991E-1
1,9.99974E-1
1,9.999586E-1
1,9.999876E-1
1,9.99382E-1
1,9.999557E-1
1,9.997774E-1
1,9.983213E-1
1,9.890132E-1
1,9.96745E-1
1,9.934144E-1
1,9.96745E-1
1,9.977631E-1
1,9.985947E-1
1,9.979649E-1
1,9.998317E-1
1,9.994604E-1
1,9.987258E-1
